ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
3748,1668.0,110.0,360.0,1.0,4.700480365792417,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
4000,7750.0,290.0,360.0,1.0,5.66988092298052,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
2625,6250.0,187.0,360.0,1.0,5.231108616854587,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
3902,1666.0,109.0,360.0,1.0,4.6913478822291435,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
6096,0.0,218.0,360.0,0.0,5.384495062789089,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
2645,3440.0,120.0,360.0,0.0,4.787491742782046,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
5000,3667.0,236.0,360.0,1.0,5.4638318050256105,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
2510,1983.0,140.0,180.0,1.0,4.941642422609304,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
2679,1302.0,94.0,360.0,1.0,4.543294782270004,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0
6125,1625.0,187.0,480.0,1.0,5.231108616854587,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
2500,0.0,96.0,480.0,1.0,4.564348191467836,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
7451,0.0,131.0,360.0,1.0,4.875197323201151,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
15759,0.0,55.0,360.0,1.0,4.007333185232471,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
8750,4996.0,130.0,360.0,1.0,4.867534450455582,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
2500,3796.0,120.0,360.0,1.0,4.787491742782046,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
4053,2426.0,158.0,360.0,0.0,5.062595033026967,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1
4885,0.0,48.0,360.0,1.0,3.871201010907891,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
2500,0.0,67.0,360.0,1.0,4.204692619390966,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
7660,0.0,104.0,360.0,0.0,4.6443908991413725,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
1759,3541.0,131.0,360.0,1.0,4.875197323201151,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
18165,0.0,125.0,360.0,1.0,4.8283137373023015,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
19730,5266.0,570.0,360.0,1.0,6.345636360828596,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
2500,20000.0,103.0,360.0,1.0,4.634728988229636,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2717,0.0,60.0,180.0,1.0,4.0943445622221,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
3500,1667.0,114.0,360.0,1.0,4.736198448394496,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1828,1330.0,100.0,360.0,0.0,4.605170185988092,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
13650,0.0,131.0,360.0,1.0,4.875197323201151,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3775,0.0,110.0,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
2484,2302.0,137.0,360.0,1.0,4.919980925828125,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
10047,0.0,131.0,240.0,1.0,4.875197323201151,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1600,20000.0,239.0,360.0,1.0,5.476463551931511,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
3166,2985.0,132.0,360.0,1.0,4.882801922586371,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
9166,0.0,244.0,360.0,1.0,5.497168225293202,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2395,0.0,131.0,360.0,1.0,4.875197323201151,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
2958,2900.0,131.0,360.0,1.0,4.875197323201151,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
3153,1560.0,134.0,360.0,1.0,4.897839799950911,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1811,1666.0,54.0,360.0,1.0,3.9889840465642745,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
7583,0.0,187.0,360.0,1.0,5.231108616854587,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1853,2840.0,114.0,360.0,1.0,4.736198448394496,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
4735,0.0,138.0,360.0,1.0,4.927253685157205,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
33846,0.0,260.0,360.0,1.0,5.560681631015528,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
14999,0.0,242.0,360.0,0.0,5.488937726156687,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
12876,0.0,405.0,360.0,1.0,6.003887067106539,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2726,0.0,106.0,360.0,0.0,4.663439094112067,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
2400,1863.0,104.0,360.0,0.0,4.6443908991413725,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
4050,5302.0,138.0,360.0,1.0,4.927253685157205,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
2378,0.0,9.0,360.0,1.0,2.1972245773362196,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
5488,0.0,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
3816,754.0,160.0,360.0,1.0,5.075173815233827,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
2600,1700.0,107.0,360.0,1.0,4.672828834461906,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
4333,2451.0,110.0,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
16525,1014.0,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
5935,0.0,133.0,360.0,1.0,4.890349128221754,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
2583,2330.0,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
4566,0.0,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
6000,0.0,141.0,360.0,1.0,4.948759890378168,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
6950,0.0,175.0,180.0,1.0,5.1647859739235145,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
2667,1625.0,84.0,360.0,1.0,4.430816798843313,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
2995,0.0,60.0,360.0,1.0,4.0943445622221,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
12000,0.0,164.0,360.0,1.0,5.099866427824199,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
